impegno,cfu,risultato
8,9,24
3,3,11
6,12,16
9,3,30
4,6,12
7,9,22
2,12,2
10,6,30
5,3,18
8,12,21
3,9,8
6,6,19
9,9,27
4,12,9
7,3,25
2,6,6
10,9,28
5,6,16
8,3,28
3,12,6
6,9,18
9,6,28
4,3,15
7,12,19
2,9,4
10,3,30
5,9,15
8,6,25
3,6,10
6,3,20
9,12,24
4,9,13
7,6,21
2,3,7
10,12,27
5,12,12
8,9,25
3,3,10
6,12,14
9,3,29
7,6,22
4,12,6
8,12,20
4,12,11
6,9,16
10,6,28
2,12,0
4,9,6
7,9,20
10,12,23
3,9,3
8,12,18
7,6,16
9,6,26
9,9,26
1,6,0
5,6,11
4,3,9
8,12,18
8,3,22
4,3,9
5,6,12
7,9,19
3,9,5
7,6,17
1,9,1
9,3,25
1,3,0
8,9,19
4,3,13
8,12,22
5,12,14
2,9,0
6,6,16
5,3,17
8,6,25
4,9,11
1,6,0
2,6,4
3,3,7
1,6,3
8,9,21
5,9,14
1,3,4
9,3,29
8,12,18
3,3,9
1,12,1
7,12,19
10,9,29
8,6,23
9,9,27
3,9,7
5,12,11
1,12,0
2,6,6
2,6,3
10,3,28
3,3,11
10,12,26
